image_path,source,dish,label,all_labels,n_labels,group
"data/raw/sausage, carrot, potato/142g, 180g, 146g/20251027_175854.jpg",vippstar,sausage,sausage,"sausage, carrot, potato",3,"vippstar/sausage, carrot, potato/142g, 180g, 146g"
"data/raw/sausage, carrot, potato/142g, 180g, 146g/20251027_175823.jpg",vippstar,sausage,sausage,"sausage, carrot, potato",3,"vippstar/sausage, carrot, potato/142g, 180g, 146g"
data/raw/pizza/200g/Pizza_200gr_Immagine3.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine9.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine6.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine19.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine16.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine13.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine18.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine1.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine12.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine10.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine14.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine15.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine5.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine7.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine11.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine20.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine4.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine8.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine17.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/pizza/200g/Pizza_200gr_Immagine2.JPG,vippstar,pizza,pizza,pizza,1,vippstar/pizza/200g
data/raw/Salame/20g/Salame_20gr_Immagine13.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine16.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine8.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine18.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine15.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine11.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine2.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine6.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine20.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine5.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine9.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine1.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine14.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine10.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine7.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine17.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine4.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine19.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine12.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
data/raw/Salame/20g/Salame_20gr_Immagine3.JPG,vippstar,Salame,salame,salame,1,vippstar/Salame/20g
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091159.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091242.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091227.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091217.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091238.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091241.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091211.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091220.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091223.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091202.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091239.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091209.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091226.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091214.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091200.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091237.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091225.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091229.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091205.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091213.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091208.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
"data/raw/chicken, croquette, applesauce/39g, 66g, 57g/20251116_091230.jpg",vippstar,chicken,chicken,"chicken, croquette, applesauce",3,"vippstar/chicken, croquette, applesauce/39g, 66g, 57g"
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine18.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine1.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine11.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine4.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine5.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine7.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine12.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine15.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine17.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine16.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine10.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine8.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine19.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine3.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine6.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine9.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine13.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine14.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine2.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/Penne in bianco/100g/PenneInBianco_porzione100gr_Immagine20.JPG,vippstar,Penne in bianco,penne in bianco,penne in bianco,1,vippstar/Penne in bianco/100g
data/raw/macaroni ham and cheese/243g/20251106_171752.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171825.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171821.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171830.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171750.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171802.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171804.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171823.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171759.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171810.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171820.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171822.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171817.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171834.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171818.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171748.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171806.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171836.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171758.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171813.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171808.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/macaroni ham and cheese/243g/20251106_171832.jpg,vippstar,macaroni ham and cheese,macaroni ham and cheese,macaroni ham and cheese,1,vippstar/macaroni ham and cheese/243g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine17.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine15.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine13.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine9.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine10.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine19.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine8.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine3.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine4.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine1.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine6.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine2.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine11.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine12.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine18.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine16.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine14.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine20.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine5.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Biscotti/16g/Biscotti_16gr_Immagine7.JPG,vippstar,Biscotti,biscotti,biscotti,1,vippstar/Biscotti/16g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine17.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine20.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine12.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine14.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine4.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine2.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine6.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine11.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine19.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine9.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine1.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine15.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine16.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine5.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine7.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine13.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine18.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine8.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine10.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Arancia/210g/Arancia_porzione210gr_Immagine3.JPG,vippstar,Arancia,arancia,arancia,1,vippstar/Arancia/210g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine17.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine18.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine15.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine12.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine19.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine14.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine6.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine11.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine10.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine1.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine20.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine16.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine2.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine8.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine5.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine4.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine3.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine13.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine9.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Vellutata Zucca/80g/VellutataZucca_porzione80gr_Immagine7.JPG,vippstar,Vellutata Zucca,vellutata zucca,vellutata zucca,1,vippstar/Vellutata Zucca/80g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine18.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine10.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine2.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine1.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine5.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine13.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
data/raw/Pecorino Grattuggiato/50g/PecorinoGrattuggiato_50gr_Immagine4.JPG,vippstar,Pecorino Grattuggiato,pecorino grattuggiato,pecorino grattuggiato,1,vippstar/Pecorino Grattuggiato/50g
